candidate_id,rank,score,reasoning
CAND_0002025,1,855.06,"Matched 4/8 required skills (python, deep learning, nlp, fine-tuning llms); matched 3 preferred skills (pinecone, faiss, weaviate); semantic match on llm; 5.9 years experience; currently Senior AI Engineer; at Apple | Score: 855.06"
CAND_0071974,2,813.32,"Matched 2/8 required skills (machine learning, lora); matched 5 preferred skills (rag, embeddings, pinecone); semantic match on deep learning, llm; 7.8 years experience; currently Senior AI Engineer; at Netflix | Score: 813.32"
CAND_0018499,3,804.75,"Matched 1/8 required skills (deep learning); matched 5 preferred skills (rag, embeddings, milvus); semantic match on llm; 7.2 years experience; currently Senior Machine Learning Engineer; at Zomato | Score: 804.75"
CAND_0039754,4,804.67,"Matched 5/8 required skills (python, machine learning, deep learning, nlp); matched 2 preferred skills (qdrant, weaviate); 16.2 years experience; currently Senior Applied Scientist; at Meta | Score: 804.67"
CAND_0086022,5,768.37,"Matched 5/8 required skills (deep learning, nlp, fine-tuning llms, lora); matched 2 preferred skills (embeddings, pinecone); 5.3 years experience; currently Senior Applied Scientist; at Sarvam AI | Score: 768.37"
CAND_0005538,6,698.14,"Matched 4/8 required skills (python, deep learning, lora, pytorch); 5.9 years experience; currently Senior AI Engineer; at Adobe | Score: 698.14"
CAND_0055992,7,691.62,"Matched 2/8 required skills (deep learning, fine-tuning llms); matched 4 preferred skills (rag, embeddings, milvus); semantic match on llm; 16.9 years experience; currently AI Engineer; at CRED | Score: 691.62"
CAND_0079387,8,673.34,"Matched 2/8 required skills (python, lora); semantic match on deep learning, llm; 6.9 years experience; currently AI Engineer; at Microsoft | Score: 673.34"
CAND_0007411,9,672.03,"Matched 3/8 required skills (deep learning, fine-tuning llms, pytorch); matched 1 preferred skills (pinecone); semantic match on llm; 8.0 years experience; currently Senior Machine Learning Engineer; at Amazon | Score: 672.03"
CAND_0088025,10,671.36,"Matched 4/8 required skills (python, deep learning, nlp, lora); matched 2 preferred skills (rag, pinecone); 8.6 years experience; currently Staff Machine Learning Engineer; at Yellow.ai | Score: 671.36"
CAND_0016163,11,669.65,"Matched 3/8 required skills (machine learning, deep learning, lora); matched 3 preferred skills (embeddings, pinecone, weaviate); 6.7 years experience; currently Applied ML Engineer; at Dream11 | Score: 669.65"
CAND_0081846,12,663.74,"Matched 4/8 required skills (python, machine learning, deep learning, pytorch); matched 2 preferred skills (embeddings, qdrant); 6.7 years experience; currently Lead AI Engineer; at Razorpay | Score: 663.74"
CAND_0042029,13,656.95,"Matched 3/8 required skills (deep learning, nlp, pytorch); matched 3 preferred skills (rag, embeddings, weaviate); semantic match on llm; 6.5 years experience; currently Senior Data Scientist; at Flipkart | Score: 656.95"
CAND_0077337,14,656.67,"Matched 1/8 required skills (python); matched 3 preferred skills (rag, pinecone, qdrant); semantic match on deep learning; 7.0 years experience; currently Staff Machine Learning Engineer; at Paytm | Score: 656.67"
CAND_0094759,15,656.46,"Matched 2/8 required skills (nlp, fine-tuning llms); matched 3 preferred skills (faiss, qdrant, weaviate); 8.6 years experience; currently Lead AI Engineer; at Meta | Score: 656.46"
CAND_0060072,16,655.36,"Matched 4/8 required skills (machine learning, deep learning, fine-tuning llms, pytorch); matched 5 preferred skills (rag, embeddings, milvus); 5.7 years experience; currently Staff Machine Learning Engineer; at Amazon | Score: 655.36"
CAND_0098846,17,652.85,Matched 1/8 required skills (machine learning); matched 1 preferred skills (qdrant); semantic match on llm; 7.6 years experience; currently AI Engineer; at upGrad | Score: 652.85
CAND_0028793,18,652.73,"Matched 3/8 required skills (nlp, lora, pytorch); matched 1 preferred skills (embeddings); semantic match on deep learning, llm; 7.2 years experience; currently Search Engineer; at Google | Score: 652.73"
CAND_0005649,19,647.66,"Matched 2/8 required skills (deep learning, fine-tuning llms); matched 2 preferred skills (rag, weaviate); semantic match on llm; 7.4 years experience; currently Senior Data Scientist; at Sarvam AI | Score: 647.66"
CAND_0039383,20,645.0,"Matched 2/8 required skills (nlp, lora); matched 1 preferred skills (faiss); semantic match on deep learning; 7.1 years experience; currently Applied ML Engineer; at Meesho | Score: 645.0"
CAND_0013613,21,644.31,"Matched 3/8 required skills (machine learning, fine-tuning llms, lora); matched 1 preferred skills (weaviate); semantic match on deep learning; 4.7 years experience; currently Machine Learning Engineer; at Adobe | Score: 644.31"
CAND_0020877,22,642.74,"Matched 2/8 required skills (deep learning, pytorch); matched 3 preferred skills (milvus, qdrant, weaviate); semantic match on llm; 5.1 years experience; currently Applied ML Engineer; at CRED | Score: 642.74"
CAND_0099806,23,638.97,"Matched 1/8 required skills (lora); matched 5 preferred skills (rag, embeddings, faiss); 4.6 years experience; currently AI Engineer; at Mad Street Den | Score: 638.97"
CAND_0096142,24,637.71,"Matched 3/8 required skills (python, nlp, lora); matched 3 preferred skills (rag, pinecone, weaviate); semantic match on deep learning; 5.0 years experience; currently Applied ML Engineer; at upGrad | Score: 637.71"
CAND_0092255,25,634.66,"Matched 2/8 required skills (machine learning, pytorch); matched 2 preferred skills (rag, weaviate); semantic match on python; 5.2 years experience; currently ML Engineer; at InMobi | Score: 634.66"
CAND_0070398,26,634.36,"Matched 4/8 required skills (python, fine-tuning llms, lora, pytorch); matched 3 preferred skills (rag, embeddings, faiss); semantic match on deep learning; 7.2 years experience; currently Machine Learning Engineer; at Genpact AI | Score: 634.36"
CAND_0005509,27,634.24,"Matched 2/8 required skills (python, fine-tuning llms); matched 1 preferred skills (qdrant); 6.0 years experience; currently Data Scientist; at Ola | Score: 634.24"
CAND_0050876,28,631.91,"Matched 3/8 required skills (python, machine learning, pytorch); matched 2 preferred skills (faiss, qdrant); semantic match on deep learning; 6.0 years experience; currently Applied ML Engineer; at Freshworks | Score: 631.91"
